StartTime,EndTime,DurationMs,PromptTokens,CompletionTokens,TotalTokens,Error
2025-03-21T09:45:50+08:00,2025-03-21T09:47:50+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:52+08:00,2025-03-21T09:47:52+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:54+08:00,2025-03-21T09:47:54+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:54+08:00,2025-03-21T09:47:54+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:56+08:00,2025-03-21T09:47:56+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:45:58+08:00,2025-03-21T09:47:58+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:46:00+08:00,2025-03-21T09:48:00+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:46:03+08:00,2025-03-21T09:48:03+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:46:05+08:00,2025-03-21T09:48:05+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:46:07+08:00,2025-03-21T09:48:07+08:00,120000,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
2025-03-21T09:46:10+08:00,2025-03-21T09:48:10+08:00,120001,0,0,0,request failed: Post "http://153.37.96.42:21006/v1/completions": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
